,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
10,2015-12-07,Alex Biega,home,Vancouver Canucks,Buffalo Sabres,D,16.45,0,0,0,0.05,2,0,1,0,0,3,1,0.97,0.54,20152016,0.5814,0.5814,0.5814,0.5814,2.4186,-0.41859999999999997,0.38859999999999995,0.04139999999999999,0.125,0.15,1.4205999999999999,0.06876250000000006,1.7643624999999998,1988-04-04,27.693150684931506,11,-0.21034997554388135,-0.1361051628856454,-0.1361051628856454,-0.155556892476508,-0.1684900266986595,-0.18415300161026588,1,-0.1684900266986595
11,2015-12-09,Alex Biega,home,Vancouver Canucks,New York Rangers,D,19.033333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.28,0.78,20152016,0.6640666666666561,0.6640666666666561,0.6640666666666561,0.6640666666666561,-0.6640666666666561,0.6640666666666561,-0.3840666666666561,-0.11593333333334388,0.05,0.0,-0.9660666666666561,0.21059583333331822,-0.7054708333333378,1988-04-04,27.698630136986303,12,-0.06346204764492011,-0.16578857818362108,-0.16578857818362108,-0.18047704682238486,-0.17584341658818214,-0.191870550682542,1,-0.17584341658818214
12,2015-12-13,Alex Biega,away,Vancouver Canucks,Chicago Blackhawks,D,16.516666666667,0,0,0,0.11,1,0,0,0,0,0,0,0.34,0.68,20152016,0.583533333333344,0.583533333333344,0.583533333333344,0.583533333333344,-0.583533333333344,0.583533333333344,-0.24353333333334398,-0.09646666666665604,0.10500000000000001,0.0,-0.789533333333344,0.32482916666668205,-0.35970416666666194,1988-04-04,27.70958904109589,13,-0.1080693811109042,-0.17557467532895338,-0.17557467532895338,-0.1955870424140897,-0.18288917288703307,-0.19992601173722524,1,-0.18288917288703307
13,2015-12-15,Alex Biega,away,Vancouver Canucks,Minnesota Wild,D,18.483333333333,0,0,0,0.09,0,0,0,0,0,1,2,0.56,1.2,20152016,0.6464666666666561,0.6464666666666561,0.6464666666666561,0.6464666666666561,0.3535333333333439,-1.353533333333344,-0.08646666666665603,-0.5535333333333439,0.045,0.0,-0.10046666666665605,-1.930704166666681,-1.9861708333333372,1988-04-04,27.715068493150685,14,-0.12453440194997101,-0.26421981831714664,-0.26421981831714664,-0.2871797642157517,-0.18964661220168985,-0.20825306370450605,1,-0.18964661220168985
14,2015-12-17,Alex Biega,away,Vancouver Canucks,Philadelphia Flyers,D,15.5,0,0,0,0.02,2,1,0,0,0,0,0,0.37,0.23,20152016,0.551,0.551,0.551,0.551,-0.551,0.551,-0.18100000000000005,0.32100000000000006,0.11,-0.15,-0.7090000000000001,1.3130625,0.5640624999999999,1988-04-04,27.720547945205478,15,-0.239274816971792,-0.22479822813289865,-0.22479822813289865,-0.25253648980139626,-0.19615866720157557,-0.2167509465923921,1,-0.19615866720157557
15,2015-12-18,Alex Biega,away,Vancouver Canucks,Detroit Red Wings,D,19.133333333333,0,0,0,0.04,1,1,1,0,0,1,0,0.8,0.25,20152016,0.667266666666656,0.667266666666656,0.667266666666656,0.667266666666656,0.332733333333344,0.667266666666656,0.13273333333334403,0.417266666666656,0.07,0.0,0.2627333333333439,1.434195833333318,1.766929166666662,1988-04-04,27.723287671232878,16,-0.19246834160035567,-0.13247193002388058,-0.13247193002388058,-0.14503372040242057,-0.20248056590619876,-0.22530926234425946,1,-0.20248056590619876
16,2015-12-20,Alex Biega,away,Vancouver Canucks,Florida Panthers,D,19.65,0,1,0,0.02,1,0,0,0,0,1,1,0.3,0.69,20152016,0.6838,0.6838,0.6838,0.6838,0.31620000000000004,-0.31620000000000004,-0.3838,-0.006199999999999983,0.76,0.0,-0.5538,-0.1290374999999997,0.07716250000000036,1988-04-04,27.72876712328767,17,-0.08439482010818827,-0.12299093997366188,-0.12299093997366188,-0.13663106302791853,-0.2086704669010851,-0.23382430194916992,1,-0.2086704669010851
17,2015-12-22,Alex Biega,away,Vancouver Canucks,Tampa Bay Lightning,D,16.616666666667,0,0,1,0.02,1,0,0,0,0,1,0,0.45,0.84,20152016,0.5867333333333441,0.5867333333333441,0.5867333333333441,0.5867333333333441,0.4132666666666559,0.5867333333333441,-0.1367333333333441,-0.25326666666665587,0.6100000000000001,0.0,-0.2167333333333441,-0.03857083333331768,0.3546958333333383,1988-04-04,27.734246575342464,18,-0.07591908350812022,-0.1018789126664882,-0.1018789126664882,-0.11058626226075545,-0.21478329631863197,-0.24220853964942654,1,-0.21478329631863197
18,2015-12-26,Alex Biega,home,Vancouver Canucks,Edmonton Oilers,D,20.516666666667,0,0,0,0.04,0,0,0,0,0,0,1,0.24,0.81,20152016,0.711533333333344,0.711533333333344,0.711533333333344,0.711533333333344,-0.711533333333344,-0.288466666666656,-0.471533333333344,-0.09846666666665604,0.02,0.0,-1.077533333333344,-0.3651708333333179,-1.4227041666666618,1988-04-04,27.745205479452054,19,-0.05437598691481974,-0.1590106296337444,-0.1590106296337444,-0.1797656670258019,-0.22086708456789708,-0.25039470417598175,1,-0.22086708456789708
19,2016-01-01,Alex Biega,home,Vancouver Canucks,Anaheim Ducks,D,18.35,0,0,0,0.08,0,0,0,0,0,0,0,0.32,0.6,20152016,0.6422000000000001,0.6422000000000001,0.6422000000000001,0.6422000000000001,-0.6422000000000001,0.6422000000000001,-0.3222000000000001,0.042200000000000126,0.04,0.0,-0.8802000000000001,0.5931625000000003,-0.2470374999999998,1988-04-04,27.76164383561644,20,-0.12004570214567278,-0.1627422362668755,-0.1627422362668755,-0.17647173138794303,-0.22696126242037984,-0.2583360791134153,1,-0.22696126242037984
20,2016-01-04,Alex Biega,home,Vancouver Canucks,Arizona Coyotes,D,20.55,0,0,0,0.09,1,0,0,0,0,0,0,0.39,0.37,20152016,0.7126000000000001,0.7126000000000001,0.7126000000000001,0.7126000000000001,-0.7126000000000001,0.7126000000000001,-0.3226000000000001,0.3426000000000001,0.095,0.0,-0.8386000000000001,1.2233625000000001,0.4797625,1988-04-04,27.76986301369863,21,-0.12592515016714884,-0.1360142028416295,-0.1360142028416295,-0.15152630628589142,-0.2330963452498536,-0.2660045369769234,1,-0.2330963452498536
21,2016-01-06,Alex Biega,home,Vancouver Canucks,Carolina Hurricanes,D,16.6,0,0,1,0.05,1,0,0,0,0,0,1,0.5,0.83,20152016,0.5862,0.5862,0.5862,0.5862,-0.5862,-0.41379999999999995,-0.08620000000000005,-0.2437999999999999,0.6250000000000001,0.0,-0.5362,-0.5913374999999996,-0.5025374999999995,1988-04-04,27.775342465753425,22,-0.09897690033477438,-0.1509946621488267,-0.1509946621488267,-0.1589022594851422,-0.23928919452354594,-0.2733990748502903,1,-0.23928919452354594
22,2016-01-09,Alex Biega,home,Vancouver Canucks,Tampa Bay Lightning,D,19.133333333333,0,0,1,0.0,0,0,0,0,0,1,0,0.48,0.54,20152016,0.667266666666656,0.667266666666656,0.667266666666656,0.667266666666656,0.332733333333344,0.667266666666656,-0.18726666666665603,0.12726666666665598,0.55,0.0,-0.24926666666665598,0.767195833333318,1.0679291666666622,1988-04-04,27.783561643835615,23,-0.11623021331861286,-0.10199193033266499,-0.10199193033266499,-0.1089530311350766,-0.2454540829373269,-0.28072356737707244,1,-0.2454540829373269
23,2016-01-11,Alex Biega,home,Vancouver Canucks,Florida Panthers,D,20.85,0,0,0,0.0,1,0,0,0,0,1,1,0.2,1.01,20152016,0.7222000000000001,0.7222000000000001,0.7222000000000001,0.7222000000000001,0.27779999999999994,-0.27779999999999994,-0.5222,-0.28779999999999994,0.05,0.0,-0.7522,-0.8098374999999998,-1.5120374999999997,1988-04-04,27.78904109589041,24,-0.0674125520146198,-0.157807024144737,-0.157807024144737,-0.1689667788550779,-0.25145667915649933,-0.2882178729703871,1,-0.25145667915649933
24,2016-01-14,Alex Biega,away,Vancouver Canucks,Washington Capitals,D,17.033333333333,0,0,0,0.02,5,0,0,0,0,0,2,0.76,1.63,20152016,0.6000666666666561,0.6000666666666561,0.6000666666666561,0.6000666666666561,-0.6000666666666561,-1.399933333333344,0.15993333333334392,-1.0299333333333438,0.26,0.0,-0.134066666666656,-2.9864041666666816,-2.8604708333333377,1988-04-04,27.797260273972604,25,-0.12482011203380393,-0.2632480757388871,-0.2632480757388871,-0.2731187399522741,-0.25721717018148804,-0.29594855056471603,1,-0.25721717018148804
25,2016-01-15,Alex Biega,away,Vancouver Canucks,Carolina Hurricanes,D,18.283333333333,0,0,0,0.0,0,0,0,0,0,0,1,0.39,1.0,20152016,0.6400666666666561,0.6400666666666561,0.6400666666666561,0.6400666666666561,-0.6400666666666561,-0.3599333333333439,-0.2500666666666561,-0.3599333333333439,0.0,0.0,-0.7660666666666561,-0.9049041666666817,-1.670970833333338,1988-04-04,27.8,26,-0.2299537600566625,-0.3174270139991385,-0.3174270139991385,-0.33095899043144444,-0.26270040442600556,-0.30386808740849947,1,-0.26270040442600556
26,2016-01-17,Alex Biega,away,Vancouver Canucks,New York Islanders,D,16.066666666667,0,0,0,0.0,2,1,1,0,0,0,0,0.65,0.94,20152016,0.569133333333344,0.569133333333344,0.569133333333344,0.569133333333344,-0.569133333333344,0.569133333333344,0.08086666666665598,-0.3708666666666559,0.1,0.0,-0.27913333333334406,-0.29387083333331776,-0.4730041666666618,1988-04-04,27.805479452054794,27,-0.283381987267626,-0.3233388911609384,-0.3233388911609384,-0.34302243930452225,-0.2679038076186372,-0.311866172557373,1,-0.2679038076186372
27,2016-01-19,Alex Biega,away,Vancouver Canucks,New York Rangers,D,15.516666666667,0,0,0,0.0,1,1,0,0,0,1,0,1.06,0.8,20152016,0.551533333333344,0.551533333333344,0.551533333333344,0.551533333333344,0.448466666666656,0.551533333333344,0.5084666666666561,-0.24846666666665607,0.05,-0.15,0.794466666666656,0.0028291666666822035,0.6972958333333382,1988-04-04,27.81095890410959,28,-0.29018620578723237,-0.2850156104068998,-0.2850156104068998,-0.3022160803574628,-0.2728442691343624,-0.31980885862098657,1,-0.2728442691343624
28,2016-01-21,Alex Biega,away,Vancouver Canucks,Boston Bruins,D,17.816666666667,0,0,0,0.05,1,0,0,0,0,0,1,0.38,0.67,20152016,0.6251333333333441,0.6251333333333441,0.6251333333333441,0.6251333333333441,-0.6251333333333441,-0.3748666666666559,-0.24513333333334408,-0.04486666666665595,0.07500000000000001,0.0,-0.7671333333333441,-0.16737083333331793,-0.8595041666666621,1988-04-04,27.816438356164383,29,-0.25585351604301315,-0.3063465839728803,-0.3063465839728803,-0.3231006683656612,-0.2775498295379932,-0.3275636454698042,1,-0.2775498295379932
29,2016-01-23,Alex Biega,away,Vancouver Canucks,Pittsburgh Penguins,D,16.716666666667,0,0,0,0.04,0,0,0,0,0,0,1,0.73,0.95,20152016,0.5899333333333441,0.5899333333333441,0.5899333333333441,0.5899333333333441,-0.5899333333333441,-0.4100666666666559,0.1400666666666559,-0.3600666666666559,0.02,0.0,-0.17193333333334404,-0.8619708333333176,-1.0139041666666617,1988-04-04,27.82191780821918,30,-0.2762109622007478,-0.3323440759707053,-0.3323440759707053,-0.34412394292396226,-0.28205450674088317,-0.33501316150083826,1,-0.28205450674088317
30,2016-01-26,Alex Biega,home,Vancouver Canucks,Nashville Predators,D,16.016666666667,0,0,0,0.04,0,0,0,0,0,0,1,0.46,0.28,20152016,0.5675333333333441,0.5675333333333441,0.5675333333333441,0.5675333333333441,-0.5675333333333441,-0.4324666666666559,-0.10753333333334408,0.2875333333333441,0.02,0.0,-0.5815333333333441,0.6468291666666821,0.08529583333333801,1988-04-04,27.83013698630137,31,-0.30036626160934227,-0.31714923774339737,-0.31714923774339737,-0.3306431554123883,-0.2863931162367193,-0.34206227902657244,1,-0.2863931162367193
31,2016-02-04,Alex Biega,home,Vancouver Canucks,Columbus Blue Jackets,D,17.216666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.12,1.21,20152016,0.605933333333344,0.605933333333344,0.605933333333344,0.605933333333344,-0.605933333333344,0.605933333333344,-0.485933333333344,-0.604066666666656,0.0,0.0,-1.163933333333344,-0.861970833333318,-2.025904166666662,1988-04-04,27.854794520547944,32,-0.2880704179378949,-0.37874691031512103,-0.37874691031512103,-0.39871968483775383,-0.290597774947598,-0.34863977856765865,1,-0.290597774947598
32,2016-02-10,Alex Biega,away,Vancouver Canucks,Arizona Coyotes,D,15.933333333333,0,0,0,0.05,0,1,0,0,0,1,0,0.44,0.61,20152016,0.5648666666666561,0.5648666666666561,0.5648666666666561,0.5648666666666561,0.4351333333333439,0.5648666666666561,-0.12486666666665608,-0.045133333333343906,0.025,-0.15,-0.2108666666666561,0.45899583333331817,0.12312916666666207,1988-04-04,27.87123287671233,33,-0.3426659197159244,-0.3608111155350994,-0.3608111155350994,-0.38545711932350313,-0.2946958175744148,-0.3546965568630408,1,-0.2946958175744148
33,2016-02-15,Alex Biega,home,Vancouver Canucks,Minnesota Wild,D,13.55,0,0,0,0.03,1,0,0,0,0,0,4,0.1,1.27,20152016,0.48860000000000003,0.48860000000000003,0.48860000000000003,0.48860000000000003,-0.48860000000000003,-3.5114,-0.38860000000000006,-0.7814,0.065,0.0,-1.0786,-3.4686375,-4.4822375,1988-04-04,27.884931506849316,34,-0.3283199245280005,-0.5069092742951176,-0.5069092742951176,-0.5186073533056358,-0.2987087791166643,-0.36020195430330487,1,-0.2987087791166643
34,2016-02-18,Alex Biega,home,Vancouver Canucks,Anaheim Ducks,D,12.616666666667,0,0,0,0.05,0,0,1,0,0,0,0,0.37,0.66,20152016,0.458733333333344,0.458733333333344,0.458733333333344,0.458733333333344,-0.458733333333344,0.458733333333344,-0.08873333333334399,-0.20126666666665605,0.025,0.15,-0.616733333333344,0.19142916666668197,-0.25030416666666205,1988-04-04,27.893150684931506,35,-0.4535877882158812,-0.49788204806181,-0.49788204806181,-0.5047279124968316,-0.30260244110937506,-0.3651479762216435,1,-0.30260244110937506
35,2016-02-19,Alex Biega,away,Vancouver Canucks,Calgary Flames,D,16.833333333333,0,0,0,0.17,1,0,0,0,0,1,2,1.02,1.2,20152016,0.5936666666666561,0.5936666666666561,0.5936666666666561,0.5936666666666561,0.40633333333334387,-1.4063333333333439,0.4263333333333439,-0.6063333333333438,0.135,0.0,0.6883333333333439,-2.0066041666666816,-1.1832708333333377,1988-04-04,27.895890410958906,36,-0.4476037468252145,-0.5218219794832022,-0.5218219794832022,-0.5458508927096053,-0.3061723549284511,-0.369547329352705,1,-0.3061723549284511
36,2016-02-21,Alex Biega,home,Vancouver Canucks,Colorado Avalanche,D,13.583333333333,0,0,0,0.11,2,0,0,0,0,1,0,0.89,0.3,20152016,0.489666666666656,0.489666666666656,0.489666666666656,0.489666666666656,0.510333333333344,0.489666666666656,0.40033333333334403,0.189666666666656,0.155,0.0,0.5843333333333438,1.063895833333318,1.8032291666666618,1988-04-04,27.9013698630137,37,-0.46867929814112563,-0.4411528251880541,-0.4411528251880541,-0.4712217583223134,-0.30924372506267256,-0.3733777772358671,1,-0.30924372506267256
37,2016-02-25,Alex Biega,home,Vancouver Canucks,Ottawa Senators,D,11.683333333333,0,0,0,0.04,1,0,0,0,0,0,0,0.52,0.43,20152016,0.428866666666656,0.428866666666656,0.428866666666656,0.428866666666656,-0.428866666666656,0.428866666666656,0.091133333333344,-0.0011333333333439777,0.07,0.0,-0.346866666666656,0.6774958333333181,0.4006291666666621,1988-04-04,27.912328767123288,38,-0.40517062068728155,-0.4121297179682801,-0.4121297179682801,-0.43045278047249125,-0.311712519738482,-0.37659088995539824,1,-0.311712519738482
38,2016-02-28,Alex Biega,home,Vancouver Canucks,San Jose Sharks,D,17.683333333333,0,0,0,0.04,0,0,0,0,0,0,0,0.84,0.79,20152016,0.620866666666656,0.620866666666656,0.620866666666656,0.620866666666656,-0.620866666666656,0.620866666666656,0.21913333333334395,-0.16913333333334402,0.02,0.0,-0.026866666666656158,0.12549583333331804,0.11862916666666189,1988-04-04,27.92054794520548,39,-0.3830946013643639,-0.39393774558829026,-0.39393774558829026,-0.38930662749348693,-0.31353081492497753,-0.3791288502370237,1,-0.31353081492497753
39,2016-03-01,Alex Biega,home,Vancouver Canucks,New York Islanders,D,14.4,0,0,0,0.07,0,0,0,0,0,0,1,0.59,0.8,20152016,0.5158,0.5158,0.5158,0.5158,-0.5158,-0.48419999999999996,0.07419999999999993,-0.2842,0.035,0.0,-0.3218000000000001,-0.6235374999999999,-0.9103374999999999,1988-04-04,27.926027397260274,40,-0.3696409432335616,-0.4115398752519057,-0.4115398752519057,-0.41218191641763047,-0.31469388369183765,-0.3809366919939496,1,-0.31469388369183765
40,2016-03-03,Alex Biega,home,Vancouver Canucks,San Jose Sharks,D,15.633333333333,0,0,0,0.03,0,0,0,0,0,0,0,0.39,0.53,20152016,0.555266666666656,0.555266666666656,0.555266666666656,0.555266666666656,-0.555266666666656,0.555266666666656,-0.16526666666665601,0.025266666666656,0.015,0.0,-0.681266666666656,0.629195833333318,-0.03707083333333805,1988-04-04,27.931506849315067,41,-0.38381360911115653,-0.39884172794669925,-0.39884172794669925,-0.3910338126312491,-0.31522443152831875,-0.3819747546480327,1,-0.31522443152831875
41,2016-03-05,Alex Biega,away,Vancouver Canucks,San Jose Sharks,D,13.966666666667,0,0,0,0.01,1,0,0,0,0,0,0,0.03,0.24,20152016,0.501933333333344,0.501933333333344,0.501933333333344,0.501933333333344,-0.501933333333344,0.501933333333344,-0.471933333333344,0.261933333333344,0.055,0.0,-1.203933333333344,1.219529166666682,0.07059583333333808,1988-04-04,27.936986301369863,42,-0.3749239794955955,-0.38300057171531926,-0.38300057171531926,-0.3746575324571484,-0.31515821681135087,-0.38221602532231475,1,-0.31515821681135087
42,2016-03-07,Alex Biega,away,Vancouver Canucks,Los Angeles Kings,D,13.783333333333,0,0,0,0.1,0,0,0,0,0,0,0,0.43,0.53,20152016,0.496066666666656,0.496066666666656,0.496066666666656,0.496066666666656,-0.496066666666656,0.496066666666656,-0.066066666666656,-0.03393333333334403,0.05,0.0,-0.558066666666656,0.5440958333333179,0.036029166666661894,1988-04-04,27.942465753424656,43,-0.36374594101138463,-0.3689248981976882,-0.3689248981976882,-0.36073938892977153,-0.3145351731220946,-0.3816427351668164,1,-0.3145351731220946
43,2016-03-09,Alex Biega,home,Vancouver Canucks,Arizona Coyotes,D,15.3,0,0,0,0.0,0,1,0,0,0,0,1,0.46,0.37,20152016,0.5446000000000001,0.5446000000000001,0.5446000000000001,0.5446000000000001,-0.5446000000000001,-0.4553999999999999,-0.08460000000000006,0.1746000000000001,0.0,-0.15,-0.5586000000000001,0.40686250000000024,-0.3017374999999999,1988-04-04,27.947945205479453,44,-0.35392462952897585,-0.36667765510946276,-0.36667765510946276,-0.3804476627640359,-0.3133932196394003,-0.3802439563837001,1,-0.3133932196394003
44,2016-03-12,Alex Biega,home,Vancouver Canucks,Nashville Predators,D,11.083333333333,0,0,0,0.02,0,0,0,0,0,0,1,0.06,0.36,20152016,0.409666666666656,0.409666666666656,0.409666666666656,0.409666666666656,-0.409666666666656,-0.590333333333344,-0.349666666666656,0.049666666666656034,0.01,0.0,-1.063666666666656,0.2358958333333181,-0.817770833333338,1988-04-04,27.956164383561642,45,-0.3526686149686952,-0.38170496960621875,-0.38170496960621875,-0.37607624207005086,-0.31176443916909197,-0.37801311285896194,1,-0.31176443916909197
45,2016-03-14,Alex Biega,home,Vancouver Canucks,Winnipeg Jets,D,17.383333333333,0,0,0,0.02,2,0,0,0,0,1,2,0.55,0.4,20152016,0.6112666666666561,0.6112666666666561,0.6112666666666561,0.6112666666666561,0.3887333333333439,-1.3887333333333438,-0.06126666666665603,0.21126666666665606,0.11,0.0,-0.08126666666665605,-0.14130416666668166,-0.11257083333333771,1988-04-04,27.96164383561644,46,-0.36366067552082554,-0.37277305293601837,-0.37277305293601837,-0.37474730962319003,-0.3096733899716501,-0.3749460211500977,1,-0.3096733899716501
46,2016-03-19,Alex Biega,home,Vancouver Canucks,St Louis Blues,D,16.566666666667,0,0,0,0.06,0,0,0,0,0,0,0,0.29,0.33,20152016,0.585133333333344,0.585133333333344,0.585133333333344,0.585133333333344,-0.585133333333344,0.585133333333344,-0.2951333333333441,0.25513333333334404,0.03,0.0,-0.8711333333333441,1.1321291666666822,0.2909958333333381,1988-04-04,27.975342465753425,47,-0.3578418584836964,-0.3508220319018642,-0.3508220319018642,-0.34372217298979657,-0.30713729160742104,-0.37103988813673394,1,-0.30713729160742104
47,2016-03-22,Alex Biega,away,Vancouver Canucks,Winnipeg Jets,D,19.25,0,0,0,0.04,1,1,0,0,0,0,0,0.58,1.04,20152016,0.671,0.671,0.671,0.671,-0.671,0.671,-0.09100000000000008,-0.369,0.07,-0.15,-0.4930000000000001,-0.37743749999999987,-0.9504374999999999,1988-04-04,27.983561643835618,48,-0.34300841064597587,-0.37058570024983806,-0.37058570024983806,-0.3692013724824394,-0.30411190776528063,-0.3662218094159508,1,-0.30411190776528063
48,2016-03-24,Alex Biega,away,Vancouver Canucks,Nashville Predators,D,17.433333333333,0,0,0,0.05,0,0,0,0,0,0,1,0.52,0.65,20152016,0.612866666666656,0.612866666666656,0.612866666666656,0.612866666666656,-0.612866666666656,-0.387133333333344,-0.092866666666656,-0.03713333333334401,0.025,0.0,-0.5308666666666559,-0.13900416666668192,-0.6448708333333378,1988-04-04,27.98904109589041,49,-0.35666101989247917,-0.3795981521509666,-0.3795981521509666,-0.3683663495018075,-0.3003711664592035,-0.36019329407167633,1,-0.3003711664592035
